model,policy,dataset,conflict_name,primary_constraint_met,secondary_constraint_met,none_constraint_met,conflict_recognized
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions,keyword_frequency_conflict: like_5_2,0.74,0.07,0.19,0.0
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions,num_sentence_conflict: 10_5,0.75,0.01,0.24,0.0
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions_reversed,keyword_frequency_conflict: like_5_2,0.89,0.02,0.09,0.0
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions_reversed,num_sentence_conflict: 10_5,0.5,0.06,0.44,0.0
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions_rich_context,keyword_frequency_conflict: like_5_2,0.76,0.04,0.2,0.0
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions_rich_context,num_sentence_conflict: 10_5,0.79,0.01,0.2,0.0
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions_rich_context_reversed,keyword_frequency_conflict: like_5_2,0.83,0.0,0.17,0.01
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions_rich_context_reversed,num_sentence_conflict: 10_5,0.15,0.26,0.59,0.0
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions,keyword_frequency_conflict: like_5_2,0.73,0.03,0.24,0.01
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions,num_sentence_conflict: 10_5,0.62,0.02,0.36,0.0
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions_reversed,keyword_frequency_conflict: like_5_2,0.93,0.0,0.07,0.0
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions_reversed,num_sentence_conflict: 10_5,0.58,0.06,0.36,0.0
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions_rich_context,keyword_frequency_conflict: like_5_2,0.67,0.1,0.23,0.0
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions_rich_context,num_sentence_conflict: 10_5,0.45,0.08,0.47,0.0
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions_rich_context_reversed,keyword_frequency_conflict: like_5_2,0.83,0.0,0.17,0.0
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions_rich_context_reversed,num_sentence_conflict: 10_5,0.09,0.26,0.65,0.0
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions,keyword_frequency_conflict: like_5_2,0.65,0.13,0.22,0.0
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions,num_sentence_conflict: 10_5,0.87,0.01,0.12,0.0
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions_reversed,keyword_frequency_conflict: like_5_2,0.89,0.0,0.11,0.0
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions_reversed,num_sentence_conflict: 10_5,0.58,0.07,0.35,0.0
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions_rich_context,keyword_frequency_conflict: like_5_2,0.89,0.05,0.06,0.01
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions_rich_context,num_sentence_conflict: 10_5,0.97,0.0,0.03,0.0
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions_rich_context_reversed,keyword_frequency_conflict: like_5_2,0.87,0.01,0.12,0.0
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions_rich_context_reversed,num_sentence_conflict: 10_5,0.35,0.07,0.58,0.0
Llama-3.1-8B-conflict_0,emphasized_separation,conflicting_instructions,keyword_frequency_conflict: like_5_2,0.75,0.04,0.21,0.01
Llama-3.1-8B-conflict_0,emphasized_separation,conflicting_instructions,num_sentence_conflict: 10_5,0.64,0.01,0.35,0.0
Llama-3.1-8B-conflict_0,emphasized_separation,conflicting_instructions_reversed,keyword_frequency_conflict: like_5_2,0.93,0.0,0.07,0.0
Llama-3.1-8B-conflict_0,emphasized_separation,conflicting_instructions_reversed,num_sentence_conflict: 10_5,0.57,0.06,0.37,0.0
Llama-3.1-8B-conflict_0,emphasized_separation,conflicting_instructions_rich_context,keyword_frequency_conflict: like_5_2,0.67,0.06,0.27,0.01
Llama-3.1-8B-conflict_0,emphasized_separation,conflicting_instructions_rich_context,num_sentence_conflict: 10_5,0.57,0.04,0.39,0.0
