model,policy,dataset,primary_constraint_met,secondary_constraint_met,none_constraint_met,conflict_recognized
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions,0.745,0.04,0.215,0.0
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions_reversed,0.695,0.04,0.265,0.0
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions_rich_context,0.775,0.025,0.2,0.0
Llama-3.1-8B-conflict_0,baseline_all_user,conflicting_instructions_rich_context_reversed,0.49,0.13,0.38,0.005
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions,0.675,0.025,0.3,0.005
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions_reversed,0.755,0.03,0.215,0.0
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions_rich_context,0.56,0.09,0.35,0.0
Llama-3.1-8B-conflict_0,basic_separation,conflicting_instructions_rich_context_reversed,0.46,0.13,0.41,0.0
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions,0.76,0.07,0.17,0.0
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions_reversed,0.735,0.035,0.23,0.0
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions_rich_context,0.93,0.025,0.045,0.005
Llama-3.1-8B-conflict_0,constraint_following_baseline,conflicting_instructions_rich_context_reversed,0.61,0.04,0.35,0.0
Llama-3.1-8B-conflict_0,emphasized_separation,conflicting_instructions,0.695,0.025,0.28,0.005
Llama-3.1-8B-conflict_0,emphasized_separation,conflicting_instructions_reversed,0.75,0.03,0.22,0.0
Llama-3.1-8B-conflict_0,emphasized_separation,conflicting_instructions_rich_context,0.62,0.05,0.33,0.005
Llama-3.1-8B-conflict_0,emphasized_separation,conflicting_instructions_rich_context_reversed,0.49,0.15,0.36,0.0
Llama-3.1-8B-conflict_0,marked_system_basic,conflicting_instructions,0.785,0.03,0.185,0.015
Llama-3.1-8B-conflict_0,marked_system_basic,conflicting_instructions_reversed,0.72,0.045,0.235,0.02
Llama-3.1-8B-conflict_0,marked_system_basic,conflicting_instructions_rich_context,0.79,0.035,0.175,0.015
Llama-3.1-8B-conflict_0,marked_system_basic,conflicting_instructions_rich_context_reversed,0.575,0.08,0.345,0.01
Llama-3.1-8B-conflict_0,marked_system_detailed,conflicting_instructions,0.795,0.02,0.185,0.06
Llama-3.1-8B-conflict_0,marked_system_detailed,conflicting_instructions_reversed,0.64,0.075,0.285,0.03
Llama-3.1-8B-conflict_0,marked_system_detailed,conflicting_instructions_rich_context,0.85,0.03,0.12,0.01
Llama-3.1-8B-conflict_0,marked_system_detailed,conflicting_instructions_rich_context_reversed,0.53,0.075,0.395,0.015
